146;Lord of War;2005;12;http://fr.web.img2.acsta.net/c_215_290/medias/nmedia/18/35/94/63/18458444.jpg;Ne en Ukraine avant l'effondrement du bloc sovietique, Yuri arrive aux Etats-Unis avec ses parents. Il se fait passer pour un imigrant juif. Audacieux et fin negociateur, il se fait une place dans le trafic d'armes. Les enormes sommes d'argent qu'il gagne lui permettent aussi de conquerir celle qui l a toujours fascine, la belle Ava. Parallelement a cette vie de mari et de pere ideal, Yuri devient l'un des plus gros vendeurs d'armes clandestins du monde.;637
147;Mulan;1998;7;https://i.skyrock.net/2107/76652107/pics/3078112017_1_3_nY3CKRj0.jpg;Mulan est une belle jeune fille qui vit dans un village chinois. Malgre son amour et son respect pour sa famille son mepris des conventions l eloigne des roles devolus aux filles devouees. Quand son pays est envahi par les Huns Mulan n ecoutant que son courage s engage a la place de son pere dans le but de lui sauver la vie. Elle va devenir avec l aide d un dragon en quete de rehabilitation un guerrier hors du commun.;690
148;La ligne Verte;1999;12;http://fr.web.img5.acsta.net/c_215_290/medias/nmedia/18/66/15/78/19254683.jpg;Paul Edgecomb pensionnaire centenaire d une maison de retraite est hante par ses souvenirs. Gardien chef du penitencier de Cold Mountain en 1935 en Louisiane il etait charge de veiller au bon deroulement des executions capitales au bloc E la ligne verte en s efforcant d adoucir les derniers moments des condamnes. Parmi eux se trouvait un colosse du nom de John Coffey accuse du viol et du meurtre de deux fillettes.;690
149;Le roi lion;1994;2;http://fr.web.img4.acsta.net/c_215_290/pictures/19/02/25/12/06/2908996.jpg;Le fils du roi des animaux vient de naitre. Son oncle est jaloux car il aimerait lui aussi regner. Il invente une ruse qui aboutira sur la mort du roi. Le jeune fils Simba temoin de la mort de son pere et s en croyant responsable va fuir sa horde.;690
150;Coach Carter;2005;7;http://fr.web.img3.acsta.net/c_215_290/medias/nmedia/18/35/51/50/18435890.jpg;L histoire vraie de Ken Carter l entraineur de basket d une equipe de basket ball de lycee qui devint celebre en 1999 apres avoir renvoye ses joueurs a leurs cheres etudes declarant forfait 2 matchs de suite alors que l equipe etait invaincue parce que ces derniers n avaient pas obtenu des resultats scolaires suffisants.;690
151;Machete;2010;15;http://fr.web.img4.acsta.net/c_215_290/medias/nmedia/18/66/33/93/19559737.jpg;ls ont cru qu il etait un simple ouvrier un bouc emissaire ideal pour porter le chapeau d un assassinat politique. Ils ignoraient qu il s agissait de Machete un ancien agent federal hors pair une legende...;690
152;Arrete moi si tu peux;2003;7;http://fr.web.img4.acsta.net/c_215_290/medias/nmedia/00/02/54/32/aff2.jpg;Dans les annees soixante le jeune Frank Abagnale Jr est passe maitre dans l art de l escroquerie allant jusqu a detourner 25 millions de dollars et a figurer sur les listes du FBI comme l un des dix individus les plus recherches des Etats Unis.;690
153;Constantine;2005;12;http://fr.web.img2.acsta.net/c_215_290/medias/nmedia/18/35/23/94/18401439.jpg;Constantine est un film fantastique americain realise par Francis Lawrence sorti en 2005 et base sur la bande dessinee Hellblazer racontant les mesaventures de John Constantine.;690
154;BraveHeart;1995;12;http://fr.web.img5.acsta.net/c_215_290/medias/nmedia/18/73/51/89/19209164.jpg;Il raconte de maniere romancee la vie de William Wallace heros et symbole de l independance ecossaise qui a la fin du x eme siecle affronta a la tete des clans ecossais unis les troupes du roi edouard Ier d Angleterre qui tentait d envahir l ecosse.;690
155;PS I Love You;2007;12;https://images-na.ssl-images-amazon.com/images/I/51DIbNmEAVL._SY445_.jpg;Holly une jolie new yorkaise veuve a seulement 30 ans essaie tant bien que mal de continuer a vivre apres la mort subite de Gerry son mari. Elle doit faire le deuil de ses dix annees passees en sa compagnie. Chaque mois elle recoit des lettres qu il a ecrites avant sa mort pour l aider a surmonter sa peine. Ces lettres agencees tel un jeu de piste lui donnent des instructions de choses a faire pour a terme tourner la page et enfin reapprendre a vivre.;690
